IdFeedBack,Prediction
S01_Sess01_FB001,0.33643654
S01_Sess01_FB002,0.5330123
S01_Sess01_FB003,0.59119534
S01_Sess01_FB004,0.5128959
S01_Sess01_FB005,0.76890206
S01_Sess01_FB006,0.31090185
S01_Sess01_FB007,0.70436263
S01_Sess01_FB008,0.38248786
S01_Sess01_FB009,0.52923644
S01_Sess01_FB010,0.41889638
S01_Sess01_FB011,0.48920065
S01_Sess01_FB012,0.6843653
S01_Sess01_FB013,0.6879059
S01_Sess01_FB014,0.78541553
S01_Sess01_FB015,0.7527146
S01_Sess01_FB016,0.2478662
S01_Sess01_FB017,0.76809806
S01_Sess01_FB018,0.68420255
S01_Sess01_FB019,0.5007182
S01_Sess01_FB020,0.42505345
S01_Sess01_FB021,0.32712996
S01_Sess01_FB022,0.65982914
S01_Sess01_FB023,0.6071754
S01_Sess01_FB024,0.6955054
S01_Sess01_FB025,0.7849928
S01_Sess01_FB026,0.6358966
S01_Sess01_FB027,0.64225626
S01_Sess01_FB028,0.22953285
S01_Sess01_FB029,0.7085011
S01_Sess01_FB030,0.3609026
S01_Sess01_FB031,0.38342908
S01_Sess01_FB032,0.76798934
S01_Sess01_FB033,0.48585418
S01_Sess01_FB034,0.6957261
S01_Sess01_FB035,0.5641478
S01_Sess01_FB036,0.4043623
S01_Sess01_FB037,0.6384004
S01_Sess01_FB038,0.7206378
S01_Sess01_FB039,0.6921472
S01_Sess01_FB040,0.35685664
S01_Sess01_FB041,0.71921194
S01_Sess01_FB042,0.3194025
S01_Sess01_FB043,0.6815792
S01_Sess01_FB044,0.49825943
S01_Sess01_FB045,0.59069586
S01_Sess01_FB046,0.75299466
S01_Sess01_FB047,0.5115972
S01_Sess01_FB048,0.70437825
S01_Sess01_FB049,0.26112056
S01_Sess01_FB050,0.19278131
S01_Sess01_FB051,0.57475597
S01_Sess01_FB052,0.3166419
S01_Sess01_FB053,0.5854481
S01_Sess01_FB054,0.48821187
S01_Sess01_FB055,0.75330526
S01_Sess01_FB056,0.63127315
S01_Sess01_FB057,0.67636055
S01_Sess01_FB058,0.45586464
S01_Sess01_FB059,0.4940116
S01_Sess01_FB060,0.66488564
S01_Sess02_FB001,0.3117601
S01_Sess02_FB002,0.46936253
S01_Sess02_FB003,0.50790143
S01_Sess02_FB004,0.7141281
S01_Sess02_FB005,0.6921495
S01_Sess02_FB006,0.6900188
S01_Sess02_FB007,0.7739362
S01_Sess02_FB008,0.6551202
S01_Sess02_FB009,0.6662841
